[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 2440.413741] crlmodule 0-a0e0: read from offset 0x90 error -11
[ 2440.413795] i2c-designware-pci 0000:00:16.0: i2c_dw_handle_tx_abort: lost arbitration
[ 2440.413798] crlmodule 0-a0e0: read from offset 0x72 error -11
[ 2440.413848] i2c-designware-pci 0000:00:16.0: i2c_dw_handle_tx_abort: lost arbitration
[ 2440.413851] crlmodule 0-a0e0: read from offset 0x71 error -11
[ 2440.413901] i2c-designware-pci 0000:00:16.0: i2c_dw_handle_tx_abort: lost arbitration
[ 2440.416167] crlmodule 0-a0e0: sensor i2c stall encountered. retries: 1
[ 2440.475780] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.475871] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.476011] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.490222] snd_soc_skl 0000:00:0e.0: Timeout for ROM init, ret:-62
[ 2440.497707] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2440.497711] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2440.497732] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2440.497734] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2440.536166] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2440.536175] Blob + DMA Control Info:00000000: 00000000 ffff3210 ffff3210 ffff3210
[ 2440.536177] Blob + DMA Control Info:00000010: ffff3210 ffff3210 ffff3210 ffff3210
[ 2440.536179] Blob + DMA Control Info:00000020: ffff3210 c7d0017f c0700000 00000000
[ 2440.536181] Blob + DMA Control Info:00000030: 00200000 000000ff 000000ff 00004002
[ 2440.536182] Blob + DMA Control Info:00000040: 00000000 70700f00 00000020 00100000
[ 2440.536184] Blob + DMA Control Info:00000050: 00000000 00000000 00000008 00000001
[ 2440.536186] Blob + DMA Control Info:00000060: 00000001 00000002 00000018 0000bb80
[ 2440.536188] Blob + DMA Control Info:00000070: 00000020 76543210 00000005 00000000
[ 2440.536189] Blob + DMA Control Info:00000080: 00002008
[ 2440.536681] rtc_cmos 00:02: System wakeup disabled by ACPI
[ 2440.551115] [drm:intel_opregion_setup] graphic opregion physical addr: 0x0
[ 2440.551117] [drm:intel_opregion_setup] ACPI OpRegion not supported!
[ 2440.551189] [drm:gen8_init_common_ring] Execlists enabled for render ring
[ 2440.551218] [drm:gen8_init_common_ring] Execlists enabled for blitter ring
[ 2440.551230] [drm:gen8_init_common_ring] Execlists enabled for bsd ring
[ 2440.551241] [drm:gen8_init_common_ring] Execlists enabled for video enhancement ring
[ 2440.551245] [drm:intel_huc_ucode_load] i915/huc_gen9lp.bin fw status: fetch SUCCESS, load SUCCESS
[ 2440.551247] [drm:intel_guc_setup] GuC fw status: fetch SUCCESS, load SUCCESS
[ 2440.551251] [drm:intel_uc_fw_fetch] before requesting firmware: uC fw fetch status SUCCESS
[ 2440.551259] [drm:intel_uc_fw_fetch] fetch uC fw from i915/bxt_guc_ver8.bin succeeded, fw ffff88026713aee0
[ 2440.551262] [drm:intel_uc_fw_fetch] firmware version 8.7 OK (minimum 8.7)
[ 2440.551476] [drm:intel_uc_fw_fetch] GuC fw fetch status SUCCESS, obj ffff880069e71840
[ 2440.551479] [drm:intel_guc_setup] GuC fw fetch status SUCCESS
[ 2440.551497] [drm:intel_guc_setup] HuC fw fetch status SUCCESS
[ 2440.553565] [drm:huc_ucode_xfer] HuC DMA transfer wait over with ret 0
[ 2440.553569] [drm:intel_guc_setup] i915/huc_gen9lp.bin fw status: fetch SUCCESS, load SUCCESS
[ 2440.560335] [drm:guc_ucode_xfer_dma] DMA status 0x10, GuC status 0x8002f0ec
[ 2440.560338] [drm:guc_ucode_xfer_dma] returning 0
[ 2440.560344] [drm:intel_guc_setup] GuC fw status: fetch SUCCESS, load SUCCESS
[ 2440.569333] [drm:select_doorbell_cacheline] selected doorbell cacheline 0x100, next 0x140, linesize 64
[ 2440.569336] [drm:assign_doorbell] assigned normal priority doorbell id 0x0
[ 2440.570775] [drm:guc_client_alloc] new priority 2 client ffff880276ab6a00: ctx_index 0 db_id 0
[ 2440.570862] [drm:select_doorbell_cacheline] selected doorbell cacheline 0x140, next 0x180, linesize 64
[ 2440.570864] [drm:assign_doorbell] assigned high priority doorbell id 0x80
[ 2440.572767] [drm:guc_client_alloc] new priority 0 client ffff88007a1e3c40: ctx_index 1 db_id 128
[ 2440.575759] [drm:intel_update_cdclk] Current CD clock rate: 288000 kHz
[ 2440.575814] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:18001818 hp_port:30
[ 2440.575825] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.575897] [drm:intel_modeset_readout_hw_state] [CRTC:38] hw state readout: disabled
[ 2440.575903] [drm:intel_modeset_readout_hw_state] [CRTC:44] hw state readout: disabled
[ 2440.575909] [drm:intel_modeset_readout_hw_state] [CRTC:50] hw state readout: disabled
[ 2440.575914] [drm:intel_modeset_readout_hw_state] PORT PLL A hw state readout: crtc_mask 0x00000000, on 0
[ 2440.575917] [drm:intel_modeset_readout_hw_state] PORT PLL B hw state readout: crtc_mask 0x00000000, on 0
[ 2440.575920] [drm:intel_modeset_readout_hw_state] PORT PLL C hw state readout: crtc_mask 0x00000000, on 0
[ 2440.575925] [drm:intel_modeset_readout_hw_state] [ENCODER:53:TMDS-53] hw state readout: disabled, pipe A
[ 2440.575929] [drm:intel_modeset_readout_hw_state] [ENCODER:58:TMDS-58] hw state readout: disabled, pipe A
[ 2440.575931] [drm:intel_modeset_readout_hw_state] [ENCODER:60:DP MST-60] hw state readout: disabled, pipe A
[ 2440.575933] [drm:intel_modeset_readout_hw_state] [ENCODER:61:DP MST-61] hw state readout: disabled, pipe B
[ 2440.575935] [drm:intel_modeset_readout_hw_state] [ENCODER:62:DP MST-62] hw state readout: disabled, pipe C
[ 2440.575957] [drm:intel_modeset_readout_hw_state] [CONNECTOR:54:HDMI-A-1] hw state readout: disabled
[ 2440.575961] [drm:intel_modeset_readout_hw_state] [CONNECTOR:59:DP-1] hw state readout: disabled
[ 2440.575965] [drm:intel_modeset_readout_hw_state] [CONNECTOR:63:HDMI-A-2] hw state readout: disabled
[ 2440.575971] [drm:intel_dump_pipe_config] [CRTC:38][setup_hw_state] config ffff8800713e8800 for pipe A
[ 2440.575973] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2440.575974] [drm:intel_dump_pipe_config] pipe bpp: 0, dithering: 0
[ 2440.575977] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.575979] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.575981] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.575983] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2440.575984] [drm:intel_dump_pipe_config] audio: 0, infoframes: 0
[ 2440.575985] [drm:intel_dump_pipe_config] requested mode:
[ 2440.575989] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.575990] [drm:intel_dump_pipe_config] adjusted mode:
[ 2440.575992] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.575995] [drm:intel_dump_crtc_timings] crtc timings: 0 0 0 0 0 0 0 0 0, type: 0x0 flags: 0x0
[ 2440.575996] [drm:intel_dump_pipe_config] port clock: 0
[ 2440.575997] [drm:intel_dump_pipe_config] pipe src size: 0x0
[ 2440.575998] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: 0
[ 2440.576000] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2440.576035] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2440.576036] [drm:intel_dump_pipe_config] ips: 0
[ 2440.576037] [drm:intel_dump_pipe_config] double wide: 0
[ 2440.576039] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x0, ebb4: 0x0,pll0: 0x0, pll1: 0x0, pll2: 0x0, pll3: 0x0, pll6: 0x0, pll8: 0x0, pll9: 0x0, pll10: 0x0, pcsdw12: 0x0
[ 2440.576040] [drm:intel_dump_pipe_config] planes on this crtc
[ 2440.576044] [drm:intel_dump_pipe_config] STANDARD PLANE:34 plane: 0.0 idx: 0 enabled
[ 2440.576047] [drm:intel_dump_pipe_config] 	FB:83, fb = 1920x1200 format = 0x34324258
[ 2440.576047] [drm:intel_dump_pipe_config] 	scaler:-1 src (0, 0) 1920x1200 dst (0, 0) 1920x1200
[ 2440.576049] [drm:intel_dump_pipe_config] CURSOR PLANE:37 plane: 0.1 idx: 1 disabled, scaler_id = -1
[ 2440.576051] [drm:intel_dump_pipe_config] STANDARD PLANE:39 plane: 0.1 idx: 2 disabled, scaler_id = -1
[ 2440.576053] [drm:intel_dump_pipe_config] STANDARD PLANE:40 plane: 0.2 idx: 3 disabled, scaler_id = -1
[ 2440.576054] [drm:intel_dump_pipe_config] STANDARD PLANE:41 plane: 0.3 idx: 4 disabled, scaler_id = -1
[ 2440.576058] [drm:intel_dump_pipe_config] [CRTC:44][setup_hw_state] config ffff880269c68000 for pipe B
[ 2440.576059] [drm:intel_dump_pipe_config] cpu_transcoder: B
[ 2440.576060] [drm:intel_dump_pipe_config] pipe bpp: 0, dithering: 0
[ 2440.576062] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576064] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576066] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2440.576067] [drm:intel_dump_pipe_config] audio: 0, infoframes: 0
[ 2440.576068] [drm:intel_dump_pipe_config] requested mode:
[ 2440.576070] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.576071] [drm:intel_dump_pipe_config] adjusted mode:
[ 2440.576073] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.576075] [drm:intel_dump_crtc_timings] crtc timings: 0 0 0 0 0 0 0 0 0, type: 0x0 flags: 0x0
[ 2440.576076] [drm:intel_dump_pipe_config] port clock: 0
[ 2440.576077] [drm:intel_dump_pipe_config] pipe src size: 0x0
[ 2440.576079] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: 0
[ 2440.576080] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2440.576081] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2440.576082] [drm:intel_dump_pipe_config] ips: 0
[ 2440.576083] [drm:intel_dump_pipe_config] double wide: 0
[ 2440.576086] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x0, ebb4: 0x0,pll0: 0x0, pll1: 0x0, pll2: 0x0, pll3: 0x0, pll6: 0x0, pll8: 0x0, pll9: 0x0, pll10: 0x0, pcsdw12: 0x0
[ 2440.576087] [drm:intel_dump_pipe_config] planes on this crtc
[ 2440.576088] [drm:intel_dump_pipe_config] STANDARD PLANE:42 plane: 1.0 idx: 5 disabled, scaler_id = -1
[ 2440.576090] [drm:intel_dump_pipe_config] CURSOR PLANE:43 plane: 1.2 idx: 6 disabled, scaler_id = -1
[ 2440.576092] [drm:intel_dump_pipe_config] STANDARD PLANE:45 plane: 1.1 idx: 7 disabled, scaler_id = -1
[ 2440.576094] [drm:intel_dump_pipe_config] STANDARD PLANE:46 plane: 1.2 idx: 8 disabled, scaler_id = -1
[ 2440.576096] [drm:intel_dump_pipe_config] STANDARD PLANE:47 plane: 1.3 idx: 9 disabled, scaler_id = -1
[ 2440.576099] [drm:intel_dump_pipe_config] [CRTC:50][setup_hw_state] config ffff88022e1d6000 for pipe C
[ 2440.576100] [drm:intel_dump_pipe_config] cpu_transcoder: C
[ 2440.576101] [drm:intel_dump_pipe_config] pipe bpp: 0, dithering: 0
[ 2440.576103] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576105] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576107] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2440.576108] [drm:intel_dump_pipe_config] audio: 0, infoframes: 0
[ 2440.576109] [drm:intel_dump_pipe_config] requested mode:
[ 2440.576111] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.576114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.576115] [drm:intel_dump_pipe_config] adjusted mode:
[ 2440.576117] [drm:drm_mode_debug_printmodeline] Modeline 0:"" 0 0 0 0 0 0 0 0 0 0 0x0 0x0
[ 2440.576119] [drm:intel_dump_crtc_timings] crtc timings: 0 0 0 0 0 0 0 0 0, type: 0x0 flags: 0x0
[ 2440.576120] [drm:intel_dump_pipe_config] port clock: 0
[ 2440.576121] [drm:intel_dump_pipe_config] pipe src size: 0x0
[ 2440.576122] [drm:intel_dump_pipe_config] num_scalers: 1, scaler_users: 0x0, scaler_id: 0
[ 2440.576124] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2440.576125] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2440.576126] [drm:intel_dump_pipe_config] ips: 0
[ 2440.576127] [drm:intel_dump_pipe_config] double wide: 0
[ 2440.576130] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x0, ebb4: 0x0,pll0: 0x0, pll1: 0x0, pll2: 0x0, pll3: 0x0, pll6: 0x0, pll8: 0x0, pll9: 0x0, pll10: 0x0, pcsdw12: 0x0
[ 2440.576130] [drm:intel_dump_pipe_config] planes on this crtc
[ 2440.576132] [drm:intel_dump_pipe_config] STANDARD PLANE:48 plane: 2.0 idx: 10 disabled, scaler_id = -1
[ 2440.576134] [drm:intel_dump_pipe_config] CURSOR PLANE:49 plane: 2.3 idx: 11 disabled, scaler_id = -1
[ 2440.576136] [drm:intel_dump_pipe_config] STANDARD PLANE:51 plane: 2.1 idx: 12 disabled, scaler_id = -1
[ 2440.576138] [drm:intel_dump_pipe_config] STANDARD PLANE:52 plane: 2.2 idx: 13 disabled, scaler_id = -1
[ 2440.576249] [drm:intel_power_well_disable] disabling power well 2
[ 2440.576263] [drm:skl_set_power_well] Disabling power well 2
[ 2440.576267] [drm:intel_power_well_disable] disabling DC off
[ 2440.576273] [drm:gen9_enable_dc5] Enabling DC5
[ 2440.576275] [drm:gen9_set_dc_state] Setting DC state from 00 to 01
[ 2440.576626] [drm:intel_power_well_disable] disabling always-on
[ 2440.576640] [drm:connected_sink_compute_bpp] [CONNECTOR:54:HDMI-A-1] checking for sink bpp constrains
[ 2440.576642] [drm:connected_sink_compute_bpp] clamping display bpp (was 36) to EDID reported max of 24
[ 2440.576649] [drm:intel_hdmi_compute_config] picking bpc to 8 for HDMI output
[ 2440.576650] [drm:intel_hdmi_compute_config] forcing pipe bpc to 24 for HDMI
[ 2440.576653] [drm:intel_modeset_pipe_config] hw max bpp: 36, pipe bpp: 24, dithering: 0
[ 2440.576655] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hdisplay (expected 0, found 1920)
[ 2440.576657] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_htotal (expected 0, found 2080)
[ 2440.576658] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_start (expected 0, found 1920)
[ 2440.576659] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_end (expected 0, found 2080)
[ 2440.576661] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_start (expected 0, found 1968)
[ 2440.576662] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_end (expected 0, found 2000)
[ 2440.576663] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vdisplay (expected 0, found 1200)
[ 2440.576665] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vtotal (expected 0, found 1235)
[ 2440.576666] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_start (expected 0, found 1200)
[ 2440.576667] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_end (expected 0, found 1235)
[ 2440.576668] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_start (expected 0, found 1203)
[ 2440.576670] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_end (expected 0, found 1209)
[ 2440.576671] [drm:intel_pipe_config_compare] mismatch in pixel_multiplier (expected 0, found 1)
[ 2440.576672] [drm:intel_pipe_config_compare] mismatch in has_hdmi_sink (expected 0, found 1)
[ 2440.576674] [drm:intel_pipe_config_compare] mismatch in has_infoframe (expected 0, found 1)
[ 2440.576675] [drm:intel_pipe_config_compare] mismatch in has_audio (expected 0, found 1)
[ 2440.576676] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PHSYNC) (expected 0, found 1)
[ 2440.576677] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PVSYNC) (expected 0, found 4)
[ 2440.576680] [drm:intel_pipe_config_compare] mismatch in shared_dpll (expected           (null), found ffff88007a9d9e50)
[ 2440.576681] [drm:intel_pipe_config_compare] mismatch in pipe_bpp (expected 0, found 24)
[ 2440.576682] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_clock (expected 0, found 154000)
[ 2440.576684] [drm:intel_pipe_config_compare] mismatch in port_clock (expected 0, found 154000)
[ 2440.576686] [drm:intel_dump_pipe_config] [CRTC:38][modeset] config ffff880061d62000 for pipe A
[ 2440.576687] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2440.576688] [drm:intel_dump_pipe_config] pipe bpp: 24, dithering: 0
[ 2440.576690] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576692] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2440.576694] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2440.576695] [drm:intel_dump_pipe_config] audio: 1, infoframes: 1
[ 2440.576696] [drm:intel_dump_pipe_config] requested mode:
[ 2440.576699] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2440.576700] [drm:intel_dump_pipe_config] adjusted mode:
[ 2440.576703] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2440.576705] [drm:intel_dump_crtc_timings] crtc timings: 154000 1920 1968 2000 2080 1200 1203 1209 1235, type: 0x48 flags: 0x5
[ 2440.576706] [drm:intel_dump_pipe_config] port clock: 154000
[ 2440.576707] [drm:intel_dump_pipe_config] pipe src size: 1920x1200
[ 2440.576709] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: -1
[ 2440.576710] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2440.576711] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2440.576712] [drm:intel_dump_pipe_config] ips: 0
[ 2440.576713] [drm:intel_dump_pipe_config] double wide: 0
[ 2440.576716] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x8200, ebb4: 0x2000,pll0: 0x1e, pll1: 0x100, pll2: 0x333333, pll3: 0x10000, pll6: 0x30b05, pll8: 0x9, pll9: 0xa, pll10: 0x8003c00, pcsdw12: 0x4d
[ 2440.576717] [drm:intel_dump_pipe_config] planes on this crtc
[ 2440.576721] [drm:intel_dump_pipe_config] STANDARD PLANE:34 plane: 0.0 idx: 0 enabled
[ 2440.576723] [drm:intel_dump_pipe_config] 	FB:83, fb = 1920x1200 format = 0x34324258
[ 2440.576723] [drm:intel_dump_pipe_config] 	scaler:-1 src (0, 0) 1920x1200 dst (0, 0) 1920x1200
[ 2440.576725] [drm:intel_dump_pipe_config] CURSOR PLANE:37 plane: 0.1 idx: 1 disabled, scaler_id = -1
[ 2440.576727] [drm:intel_dump_pipe_config] STANDARD PLANE:39 plane: 0.1 idx: 2 disabled, scaler_id = -1
[ 2440.576728] [drm:intel_dump_pipe_config] STANDARD PLANE:40 plane: 0.2 idx: 3 disabled, scaler_id = -1
[ 2440.576730] [drm:intel_dump_pipe_config] STANDARD PLANE:41 plane: 0.3 idx: 4 disabled, scaler_id = -1
[ 2440.576734] [drm:intel_modeset_checks] New cdclk calculated to be atomic 288000, actual 288000
[ 2440.576752] [drm:bxt_get_dpll] [CRTC:38:crtc-0] using pre-allocated PORT PLL B
[ 2440.576754] [drm:intel_reference_shared_dpll] using PORT PLL B for pipe A
[ 2440.576758] [drm:skl_update_scaler] scaler_user index 1.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2440.576759] [drm:skl_update_scaler] scaler_user index 2.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2440.576801] [drm:intel_power_well_enable] enabling always-on
[ 2440.576803] [drm:intel_power_well_enable] enabling DC off
[ 2440.577039] [drm:gen9_set_dc_state] Setting DC state from 01 to 00
[ 2440.577047] [drm:intel_power_well_enable] enabling power well 2
[ 2440.577049] [drm:skl_set_power_well] Enabling power well 2
[ 2440.577069] [drm:intel_enable_shared_dpll] enable PORT PLL B (active 1, on? 0) for crtc 38
[ 2440.577071] [drm:intel_enable_shared_dpll] enabling PORT PLL B
[ 2440.577259] [drm:skylake_pfit_enable] for crtc_state = ffff880061d62000
[ 2440.577700] [drm:intel_enable_pipe] enabling pipe A
[ 2440.578646] [drm:intel_audio_codec_enable] ELD on [CONNECTOR:54:HDMI-A-1], [ENCODER:53:TMDS-53]
[ 2440.578649] [drm:hsw_audio_codec_enable] Enable audio codec on pipe A, 36 bytes ELD
[ 2440.578659] [drm:audio_config_hdmi_pixel_clock] HDMI audio pixel clock setting for 154000 not found, falling back to defaults
[ 2440.578660] [drm:audio_config_hdmi_pixel_clock] Configuring HDMI audio for pixel clock 25200 (0x00010000)
[ 2440.578669] [drm:intel_fbc_alloc_cfb] reserved 18432000 bytes of contiguous stolen space for FBC, threshold: 1
[ 2440.578670] [drm:intel_fbc_enable] Enabling FBC on pipe A
[ 2440.578855] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2440.578861] [drm:intel_connector_check_state] [CONNECTOR:59:DP-1]
[ 2440.578864] [drm:intel_connector_check_state] [CONNECTOR:63:HDMI-A-2]
[ 2440.578868] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2440.578869] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2440.578872] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2440.578873] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2440.578874] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2440.578875] [drm:check_crtc_state] [CRTC:38]
[ 2440.578963] [drm:check_crtc_state] [CRTC:44]
[ 2440.578969] [drm:check_crtc_state] [CRTC:50]
[ 2440.578975] [drm:check_shared_dpll_state] PORT PLL A
[ 2440.578977] [drm:check_shared_dpll_state] PORT PLL B
[ 2440.579040] [drm:check_shared_dpll_state] PORT PLL C
[ 2440.579058] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:12001818 hp_port:30
[ 2440.579061] [drm:intel_hdmi_detect] [CONNECTOR:54:HDMI-A-1]
[ 2440.598631] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2440.598635] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2440.598647] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2440.598650] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2440.598728] igb_avb 0000:02:00.0: System wakeup disabled by ACPI
[ 2440.609727] [drm:intel_hdmi_dp_dual_mode_detect] DP dual mode adaptor (type 1 HDMI) detected (max TMDS clock: 165000 kHz)
[ 2440.609730] [drm:drm_detect_monitor_audio] Monitor has basic audio support
[ 2440.609735] [drm:drm_helper_hpd_irq_event] [CONNECTOR:54:HDMI-A-1] status updated from connected to connected
[ 2440.609737] [drm:intel_dp_detect] [CONNECTOR:59:DP-1]
[ 2440.609744] [drm:drm_helper_hpd_irq_event] [CONNECTOR:59:DP-1] status updated from disconnected to disconnected
[ 2440.609746] [drm:intel_hdmi_detect] [CONNECTOR:63:HDMI-A-2]
[ 2440.675863] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.676024] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.676072] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.697778] [drm:intel_hdmi_detect] HDMI live status down
[ 2440.697788] [drm:drm_helper_hpd_irq_event] [CONNECTOR:63:HDMI-A-2] status updated from disconnected to disconnected
[ 2440.698036] dwc3 dwc3.0.auto: dwc3_resume_common
[ 2440.708070] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2440.708075] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2440.708078] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2440.728661] ata1: SATA link down (SStatus 0 SControl 300)
[ 2440.728707] ata2: SATA link down (SStatus 0 SControl 300)
[ 2440.775692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775718] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775852] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775941] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.775985] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.776025] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2440.865843] PM: resume of devices complete after 453.133 msecs
[ 2441.000623] dwc3 dwc3.0.auto: failed to send remote wakeup
[ 2441.000732] dwc3 dwc3.0.auto: otg_set_power: 2 mA
