Time, Thread, PID, File, offset, Size
5.855049, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12783616, 131072
5.85562, system-server-i, 2879, /vendor/etc/permissions/android.hardware.touchscreen.multitouch.jazzhand.xml, 0, 4096
5.856526, system-server-i, 2879, /vendor/etc/permissions/android.hardware.type.automotive.xml, 0, 4096
5.857185, system-server-i, 2879, /vendor/etc/permissions/android.hardware.usb.host.xml, 0, 4096
5.857851, system-server-i, 2879, /vendor/etc/permissions/android.hardware.vulkan.level.xml, 0, 4096
5.858387, system_server, 2852, /system/framework/x86_64/boot-core-oj.oat, 4296704, 57344
5.858566, system-server-i, 2879, /vendor/etc/permissions/android.hardware.vulkan.version.xml, 0, 4096
5.858986, system_server, 2852, /system/framework/x86_64/boot-core-oj.oat, 2252800, 20480
5.859564, system-server-i, 2879, /vendor/etc/permissions/android.hardware.wifi.direct.xml, 0, 4096
5.860397, system-server-i, 2879, /vendor/etc/permissions/android.hardware.wifi.xml, 0, 4096
5.861357, system-server-i, 2879, /vendor/etc/permissions/android.software.activities_on_secondary_displays.xml, 0, 4096
5.862107, system-server-i, 2879, /vendor/etc/permissions/android.software.freeform_window_management.xml, 0, 4096
5.862801, system-server-i, 2879, /vendor/etc/permissions/android.software.midi.xml, 0, 4096
5.863531, system-server-i, 2879, /vendor/etc/permissions/android.software.verified_boot.xml, 0, 4096
5.864311, system-server-i, 2879, /vendor/etc/permissions/car_core_hardware.xml, 0, 4096
5.86501, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12914688, 32768
5.865176, system-server-i, 2879, /vendor/etc/permissions/platform.xml, 0, 4096
5.865506, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7094272, 53248
5.866471, system-server-i, 2879, /system/framework/oat/x86_64/services.vdex, 5521408, 28672
5.867471, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22777856, 131072
5.868353, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7979008, 131072
5.869188, system_server, 2852, /system/framework/oat/x86_64/services.odex, 14532608, 131072
5.870052, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22908928, 131072
5.870148, system_server, 2852, /system/framework/oat/x86_64/services.odex, 23040000, 69632
5.870553, earlyEvs, 1760, /vendor/splash/intel_092.png, 0, 16384
5.871771, earlyEvs, 1760, /vendor/splash/intel_092.png, 16384, 12288
5.87773, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22515712, 131072
5.878628, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22204416, 131072
5.888819, earlyEvs, 1760, /vendor/splash/intel_093.png, 0, 16384
5.888993, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10252288, 131072
5.889296, earlyEvs, 1760, /vendor/splash/intel_093.png, 16384, 12288
5.895508, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2195456, 24576
5.899312, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7356416, 90112
5.904848, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10383360, 81920
5.905498, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10854400, 131072
5.906371, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12763136, 20480
5.914839, earlyEvs, 1760, /vendor/splash/intel_094.png, 0, 16384
5.915257, earlyEvs, 1760, /vendor/splash/intel_094.png, 16384, 8192
5.918524, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3067904, 16384
5.920202, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9162752, 131072
5.932236, earlyEvs, 1760, /vendor/splash/intel_095.png, 0, 16384
5.932661, earlyEvs, 1760, /vendor/splash/intel_095.png, 16384, 8192
5.937683, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10661888, 131072
5.952378, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3280896, 8192
5.958189, earlyEvs, 1760, /vendor/splash/intel_096.png, 0, 16384
5.95865, earlyEvs, 1760, /vendor/splash/intel_096.png, 16384, 8192
5.963388, system_server, 2852, /system/framework/oat/x86_64/services.odex, 5959680, 4096
5.963792, system_server, 2852, /system/framework/oat/x86_64/services.odex, 614400, 131072
5.975195, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7278592, 77824
5.975679, earlyEvs, 1760, /vendor/splash/intel_097.png, 0, 16384
5.976145, earlyEvs, 1760, /vendor/splash/intel_097.png, 16384, 8192
5.981794, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10465280, 94208
6.00137, earlyEvs, 1760, /vendor/splash/intel_098.png, 0, 16384
6.001883, earlyEvs, 1760, /vendor/splash/intel_098.png, 16384, 8192
6.008797, system_server, 2852, /system/framework/x86_64/boot-core-oj.vdex, 1810432, 4096
6.009613, system_server, 2852, /system/usr/icu/icudt58l.dat, 4038656, 4096
6.009935, system_server, 2852, /system/usr/icu/icudt58l.dat, 4042752, 4096
6.010097, system_server, 2852, /system/usr/icu/icudt58l.dat, 4050944, 4096
6.01032, system_server, 2852, /system/usr/icu/icudt58l.dat, 4071424, 4096
6.010531, system_server, 2852, /system/usr/icu/icudt58l.dat, 4075520, 4096
6.011151, system_server, 2852, /system/usr/icu/icudt58l.dat, 23150592, 4096
6.011453, system_server, 2852, /system/usr/icu/icudt58l.dat, 23302144, 4096
6.011667, system_server, 2852, /system/usr/icu/icudt58l.dat, 23171072, 4096
6.011892, system_server, 2852, /system/usr/icu/icudt58l.dat, 23175168, 4096
6.012045, system_server, 2852, /system/usr/icu/icudt58l.dat, 23154688, 4096
6.012201, system_server, 2852, /system/usr/icu/icudt58l.dat, 23158784, 4096
6.012358, system_server, 2852, /system/usr/icu/icudt58l.dat, 23162880, 4096
6.01252, system_server, 2852, /system/usr/icu/icudt58l.dat, 23265280, 4096
6.012785, system_server, 2852, /system/usr/icu/icudt58l.dat, 12664832, 4096
6.013067, system_server, 2852, /system/usr/icu/icudt58l.dat, 12668928, 4096
6.013234, system_server, 2852, /system/usr/icu/icudt58l.dat, 17850368, 4096
6.01348, system_server, 2852, /system/usr/icu/icudt58l.dat, 17870848, 4096
6.013707, system_server, 2852, /system/usr/icu/icudt58l.dat, 17854464, 4096
6.013865, system_server, 2852, /system/usr/icu/icudt58l.dat, 17858560, 4096
6.014029, system_server, 2852, /system/usr/icu/icudt58l.dat, 17866752, 4096
6.014294, system_server, 2852, /system/usr/icu/icudt58l.dat, 17678336, 4096
6.014519, system_server, 2852, /system/usr/icu/icudt58l.dat, 17543168, 4096
6.014729, system_server, 2852, /system/usr/icu/icudt58l.dat, 17629184, 4096
6.014957, system_server, 2852, /system/usr/icu/icudt58l.dat, 17620992, 4096
6.015298, system_server, 2852, /system/usr/icu/icudt58l.dat, 17743872, 4096
6.017979, system_server, 2852, /system/usr/icu/icudt58l.dat, 15540224, 4096
6.018346, system_server, 2852, /system/usr/icu/icudt58l.dat, 15568896, 4096
6.018579, system_server, 2852, /system/usr/icu/icudt58l.dat, 15536128, 4096
6.01878, system_server, 2852, /system/usr/icu/icudt58l.dat, 15552512, 4096
6.018919, earlyEvs, 1760, /vendor/splash/intel_099.png, 0, 16384
6.019236, system_server, 2852, /system/usr/icu/icudt58l.dat, 17739776, 4096
6.019404, earlyEvs, 1760, /vendor/splash/intel_099.png, 16384, 8192
6.019496, system_server, 2852, /system/usr/icu/icudt58l.dat, 17735680, 4096
6.019775, system_server, 2852, /system/usr/icu/icudt58l.dat, 17670144, 4096
6.020002, system_server, 2852, /system/usr/icu/icudt58l.dat, 17567744, 4096
6.022972, system_server, 2852, /system/usr/icu/icudt58l.dat, 2592768, 4096
6.02324, system_server, 2852, /system/usr/icu/icudt58l.dat, 2588672, 4096
6.027532, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3702784, 131072
6.03484, system_server, 2852, /system/framework/oat/x86_64/services.odex, 2465792, 131072
6.045171, earlyEvs, 1760, /vendor/splash/intel_100.png, 0, 16384
6.045702, earlyEvs, 1760, /vendor/splash/intel_100.png, 16384, 8192
6.06223, earlyEvs, 1760, /vendor/splash/intel_101.png, 0, 16384
6.062743, earlyEvs, 1760, /vendor/splash/intel_101.png, 16384, 8192
6.088663, earlyEvs, 1760, /vendor/splash/intel_102.png, 0, 16384
6.088956, system_server, 2852, /system/framework/oat/x86_64/services.odex, 745472, 77824
6.089161, earlyEvs, 1760, /vendor/splash/intel_102.png, 16384, 8192
6.090365, system_server, 2852, /system/framework/oat/x86_64/services.odex, 471040, 69632
6.0963, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9994240, 131072
6.104436, system_server, 2852, /system/framework/oat/x86_64/services.odex, 540672, 73728
6.105539, earlyEvs, 1760, /vendor/splash/intel_103.png, 0, 16384
6.105936, earlyEvs, 1760, /vendor/splash/intel_103.png, 16384, 8192
6.108, system_server, 2852, /system/framework/oat/x86_64/services.odex, 823296, 36864
6.112447, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 8499200, 32768
6.113004, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19337216, 131072
6.132292, earlyEvs, 1760, /vendor/splash/intel_104.png, 0, 16384
6.132758, earlyEvs, 1760, /vendor/splash/intel_104.png, 16384, 8192
6.137838, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9416704, 110592
6.138639, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1466368, 131072
6.139672, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 950272, 12288
6.140089, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1376256, 77824
6.14181, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11845632, 114688
6.142711, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20369408, 131072
6.143791, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4698112, 131072
6.145038, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2379776, 131072
6.155869, android.display, 2913, /system/framework/x86_64/boot-core-oj.oat, 4993024, 12288
6.156899, android.display, 2913, /system/framework/oat/x86_64/services.odex, 16347136, 131072
6.157967, android.display, 2913, /system/framework/oat/x86_64/services.vdex, 4231168, 131072
6.16159, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8110080, 65536
6.162297, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8175616, 131072
6.162393, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8306688, 131072
6.164008, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8437760, 65536
6.16454, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8503296, 65536
6.165072, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8568832, 65536
6.16562, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8634368, 131072
6.166476, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8765440, 65536
6.167041, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8830976, 131072
6.167096, system_server, 2852, /system/framework/oat/x86_64/services.odex, 8962048, 131072
6.169986, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2351104, 28672
6.170144, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1454080, 131072
6.17088, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19505152, 131072
6.171954, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4599808, 98304
6.172817, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1265664, 131072
6.173745, system_server, 2852, /system/framework/oat/x86_64/services.odex, 991232, 65536
6.174486, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7880704, 98304
6.176166, system_server, 2852, /system/framework/oat/x86_64/services.odex, 7839744, 40960
6.176711, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1396736, 69632
6.17761, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1597440, 61440
6.177954, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9334784, 81920
6.179448, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1056768, 90112
6.181597, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9293824, 40960
6.18656, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1146880, 118784
6.187449, system_server, 2852, /system/etc/selinux/plat_mac_permissions.xml, 0, 8192
6.189044, system_server, 2852, /vendor/etc/selinux/nonplat_mac_permissions.xml, 0, 4096
6.189773, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9093120, 69632
6.234299, system_server, 2852, /system/lib64/libjavacrypto.so, 0, 16384
6.234763, system_server, 2852, /system/lib64/libjavacrypto.so, 184320, 69632
6.235326, system_server, 2852, /system/lib64/libjavacrypto.so, 16384, 114688
6.236185, system_server, 2852, /system/lib64/libjavacrypto.so, 131072, 53248
6.238359, system_server, 2852, /system/lib64/libcrypto.so, 794624, 81920
6.239379, system_server, 2852, /system/lib64/libcrypto.so, 393216, 53248
6.261874, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19685376, 131072
6.265754, system_server, 2852, /system/framework/x86_64/boot-core-libart.oat, 2428928, 32768
6.269896, package-parsing, 2929, /system/framework/oat/x86_64/services.odex, 3096576, 131072
6.39917, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17461248, 4096
6.399707, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17317888, 4096
6.400215, system_server, 2852, /system/framework/x86_64/boot-core-oj.oat, 671744, 65536
6.404868, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 0, 131072
6.405722, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 131072, 131072
6.405783, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 262144, 131072
6.407204, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 393216, 131072
6.407266, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 524288, 131072
6.408711, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 655360, 131072
6.408782, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 786432, 131072
6.409424, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 917504, 131072
6.410056, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1048576, 131072
6.417973, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1179648, 131072
6.41805, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1310720, 131072
6.418721, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1441792, 131072
6.419346, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1572864, 131072
6.419954, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1703936, 131072
6.420576, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1835008, 131072
6.421194, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 1966080, 131072
6.421821, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2097152, 131072
6.429396, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2228224, 131072
6.429469, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2359296, 131072
6.430149, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2490368, 131072
6.430778, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2621440, 131072
6.431373, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2752512, 131072
6.431999, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 2883584, 131072
6.432723, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3014656, 131072
6.433354, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3145728, 131072
6.440957, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3276800, 131072
6.44103, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3407872, 131072
6.441695, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3538944, 131072
6.442312, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3670016, 131072
6.442935, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3801088, 131072
6.443552, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 3932160, 131072
6.444176, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4063232, 131072
6.4448, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4194304, 131072
6.452346, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4325376, 131072
6.452418, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4456448, 131072
6.453089, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4587520, 131072
6.453713, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4718592, 131072
6.454335, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4849664, 131072
6.454971, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 4980736, 131072
6.455598, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5111808, 131072
6.456219, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5242880, 131072
6.463807, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5373952, 131072
6.463879, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5505024, 131072
6.464558, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5636096, 131072
6.46535, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5767168, 131072
6.465955, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 5898240, 131072
6.466566, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6029312, 131072
6.467197, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6160384, 131072
6.467818, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6291456, 131072
6.475389, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6422528, 131072
6.475462, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6553600, 131072
6.476123, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6684672, 131072
6.476758, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6815744, 131072
6.477362, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 6946816, 131072
6.477991, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7077888, 131072
6.478624, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7208960, 131072
6.479253, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7340032, 131072
6.48683, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7471104, 131072
6.486904, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7602176, 131072
6.487578, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7733248, 131072
6.488202, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7864320, 131072
6.488834, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 7995392, 131072
6.489459, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8126464, 131072
6.490087, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8257536, 131072
6.490711, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8388608, 131072
6.498557, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8519680, 131072
6.49863, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8650752, 131072
6.4993, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8781824, 131072
6.499917, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 8912896, 131072
6.500528, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9043968, 131072
6.501155, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9175040, 131072
6.501782, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9306112, 131072
6.502388, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9437184, 131072
6.509961, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9568256, 131072
6.510033, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9699328, 131072
6.510711, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9830400, 131072
6.511319, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 9961472, 131072
6.511945, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10092544, 131072
6.512565, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10223616, 131072
6.513183, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10354688, 131072
6.513808, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10485760, 131072
6.521363, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10616832, 131072
6.521437, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10747904, 131072
6.522121, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 10878976, 131072
6.522761, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11010048, 131072
6.523359, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11141120, 131072
6.523991, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11272192, 131072
6.524812, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11403264, 131072
6.525422, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11534336, 131072
6.532965, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11665408, 131072
6.533037, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11796480, 131072
6.533699, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 11927552, 131072
6.534351, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12058624, 131072
6.534972, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12189696, 131072
6.535586, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12320768, 131072
6.5362, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12451840, 131072
6.536824, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12582912, 131072
6.544405, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12713984, 131072
6.544479, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12845056, 131072
6.545141, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 12976128, 131072
6.545777, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13107200, 131072
6.54638, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13238272, 131072
6.547001, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13369344, 131072
6.547612, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13500416, 131072
6.548237, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13631488, 131072
6.555804, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13762560, 131072
6.555877, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 13893632, 131072
6.556552, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14024704, 131072
6.557308, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14155776, 131072
6.557928, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14286848, 131072
6.558546, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14417920, 131072
6.559171, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14548992, 131072
6.559801, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14680064, 131072
6.567337, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14811136, 131072
6.567415, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 14942208, 131072
6.568081, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15073280, 131072
6.568701, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15204352, 131072
6.569318, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15335424, 131072
6.569938, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15466496, 131072
6.57056, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15597568, 131072
6.571187, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15728640, 131072
6.578757, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15859712, 131072
6.578829, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 15990784, 131072
6.579513, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16121856, 131072
6.580128, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16252928, 131072
6.580765, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16384000, 131072
6.58138, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16515072, 131072
6.58201, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16646144, 131072
6.582632, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16777216, 131072
6.59043, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 16908288, 131072
6.590504, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17039360, 131072
6.591188, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17170432, 131072
6.591795, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17301504, 16384
6.591816, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17321984, 110592
6.592394, system_server, 2852, /system/app/LatinIME/LatinIME.apk, 17432576, 28672
6.755808, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1818624, 131072
6.756828, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19468288, 36864
6.757387, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2662400, 131072
6.760476, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10792960, 61440
6.761352, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4378624, 131072
6.762544, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16478208, 98304
6.766422, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19963904, 131072
6.76743, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4558848, 131072
6.796546, FinalizerDaemon, 2860, /system/lib64/libcrypto.so, 876544, 69632
6.798665, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19636224, 49152
6.804799, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2510848, 126976
6.808783, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1585152, 69632
6.817144, android.ui, 2890, /system/framework/x86_64/boot-core-oj.oat, 737280, 40960
6.820563, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19234816, 102400
6.824019, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3461120, 86016
6.8249, system-server-i, 2976, /system/framework/oat/x86_64/services.odex, 2097152, 131072
6.824912, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1843200, 110592
6.826556, system-server-i, 2975, /system/framework/oat/x86_64/services.odex, 10125312, 126976
6.828254, system-server-i, 2975, /system/framework/x86_64/boot-core-oj.oat, 7139328, 110592
6.828585, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 8155136, 81920
6.830768, system-server-i, 2975, /system/framework/x86_64/boot-core-oj.oat, 7249920, 69632
6.831768, system-server-i, 2975, /system/framework/x86_64/boot-core-oj.oat, 7319552, 61440
6.834785, system_server, 2852, /system/framework/oat/x86_64/services.odex, 21389312, 131072
6.835623, system-server-i, 2975, /system/framework/oat/x86_64/services.odex, 11960320, 77824
6.83587, system_server, 2852, /system/framework/oat/x86_64/services.odex, 21520384, 131072
6.83616, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1949696, 36864
6.837934, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4861952, 131072
6.838846, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2793472, 65536
6.839689, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4952064, 131072
6.843112, system_server, 2852, /system/framework/oat/x86_64/services.odex, 21295104, 94208
6.844044, system_server, 2852, /system/framework/oat/x86_64/services.odex, 2924544, 131072
6.847237, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22081536, 122880
6.848279, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4993024, 98304
6.849014, system_server, 2852, /system/framework/oat/x86_64/services.odex, 5136384, 131072
6.850069, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15785984, 131072
6.851079, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4288512, 90112
6.854511, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20635648, 131072
6.855605, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4730880, 131072
6.859117, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20824064, 131072
6.860295, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4829184, 32768
