[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2733.626398] [drm:connected_sink_compute_bpp] [CONNECTOR:63:HDMI-A-2] checking for sink bpp constrains
[ 2733.626400] [drm:connected_sink_compute_bpp] clamping display bpp (was 36) to EDID reported max of 24
[ 2733.626407] [drm:intel_hdmi_compute_config] picking bpc to 8 for HDMI output
[ 2733.626408] [drm:intel_hdmi_compute_config] forcing pipe bpc to 24 for HDMI
[ 2733.626411] [drm:intel_modeset_pipe_config] hw max bpp: 36, pipe bpp: 24, dithering: 0
[ 2733.626413] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hdisplay (expected 0, found 1920)
[ 2733.626415] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_htotal (expected 0, found 2080)
[ 2733.626416] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_start (expected 0, found 1920)
[ 2733.626418] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_end (expected 0, found 2080)
[ 2733.626419] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_start (expected 0, found 1968)
[ 2733.626420] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_end (expected 0, found 2000)
[ 2733.626422] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vdisplay (expected 0, found 1200)
[ 2733.626423] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vtotal (expected 0, found 1235)
[ 2733.626425] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_start (expected 0, found 1200)
[ 2733.626426] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_end (expected 0, found 1235)
[ 2733.626427] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_start (expected 0, found 1203)
[ 2733.626429] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_end (expected 0, found 1209)
[ 2733.626430] [drm:intel_pipe_config_compare] mismatch in pixel_multiplier (expected 0, found 1)
[ 2733.626431] [drm:intel_pipe_config_compare] mismatch in has_hdmi_sink (expected 0, found 1)
[ 2733.626432] [drm:intel_pipe_config_compare] mismatch in has_infoframe (expected 0, found 1)
[ 2733.626433] [drm:intel_pipe_config_compare] mismatch in has_audio (expected 0, found 1)
[ 2733.626435] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PHSYNC) (expected 0, found 1)
[ 2733.626436] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PVSYNC) (expected 0, found 4)
[ 2733.626438] [drm:intel_pipe_config_compare] mismatch in shared_dpll (expected           (null), found ffff88007aa79ee8)
[ 2733.626440] [drm:intel_pipe_config_compare] mismatch in pipe_bpp (expected 0, found 24)
[ 2733.626441] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_clock (expected 0, found 154000)
[ 2733.626443] [drm:intel_pipe_config_compare] mismatch in port_clock (expected 0, found 154000)
[ 2733.626445] [drm:intel_dump_pipe_config] [CRTC:38][modeset] config ffff88006776f800 for pipe A
[ 2733.626446] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2733.626447] [drm:intel_dump_pipe_config] pipe bpp: 24, dithering: 0
[ 2733.626449] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2733.626451] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2733.626453] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2733.626454] [drm:intel_dump_pipe_config] audio: 1, infoframes: 1
[ 2733.626455] [drm:intel_dump_pipe_config] requested mode:
[ 2733.626458] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2733.626459] [drm:intel_dump_pipe_config] adjusted mode:
[ 2733.626461] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2733.626464] [drm:intel_dump_crtc_timings] crtc timings: 154000 1920 1968 2000 2080 1200 1203 1209 1235, type: 0x48 flags: 0x5
[ 2733.626465] [drm:intel_dump_pipe_config] port clock: 154000
[ 2733.626466] [drm:intel_dump_pipe_config] pipe src size: 1920x1200
[ 2733.626467] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: -1
[ 2733.626469] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2733.626470] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2733.626471] [drm:intel_dump_pipe_config] ips: 0
[ 2733.626472] [drm:intel_dump_pipe_config] double wide: 0
[ 2733.626475] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x8200, ebb4: 0x2000,pll0: 0x1e, pll1: 0x100, pll2: 0x333333, pll3: 0x10000, pll6: 0x30b05, pll8: 0x9, pll9: 0xa, pll10: 0x8003c00, pcsdw12: 0x4d
[ 2733.626476] [drm:intel_dump_pipe_config] planes on this crtc
[ 2733.626479] [drm:intel_dump_pipe_config] STANDARD PLANE:34 plane: 0.0 idx: 0 enabled
[ 2733.626481] [drm:intel_dump_pipe_config] 	FB:114, fb = 1920x1200 format = 0x34324258
[ 2733.626482] [drm:intel_dump_pipe_config] 	scaler:-1 src (0, 0) 1920x1200 dst (0, 0) 1920x1200
[ 2733.626483] [drm:intel_dump_pipe_config] CURSOR PLANE:37 plane: 0.1 idx: 1 disabled, scaler_id = -1
[ 2733.626485] [drm:intel_dump_pipe_config] STANDARD PLANE:39 plane: 0.1 idx: 2 disabled, scaler_id = -1
[ 2733.626487] [drm:intel_dump_pipe_config] STANDARD PLANE:40 plane: 0.2 idx: 3 disabled, scaler_id = -1
[ 2733.626489] [drm:intel_dump_pipe_config] STANDARD PLANE:41 plane: 0.3 idx: 4 disabled, scaler_id = -1
[ 2733.626492] [drm:intel_modeset_checks] New cdclk calculated to be atomic 288000, actual 288000
[ 2733.626510] [drm:bxt_get_dpll] [CRTC:38:crtc-0] using pre-allocated PORT PLL C
[ 2733.626512] [drm:intel_reference_shared_dpll] using PORT PLL C for pipe A
[ 2733.626515] [drm:skl_update_scaler] scaler_user index 1.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2733.626517] [drm:skl_update_scaler] scaler_user index 2.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2733.626577] [drm:intel_power_well_enable] enabling always-on
[ 2733.626578] [drm:intel_power_well_enable] enabling DC off
[ 2733.626813] [drm:gen9_set_dc_state] Setting DC state from 01 to 00
[ 2733.626821] [drm:intel_power_well_enable] enabling power well 2
[ 2733.626824] [drm:skl_set_power_well] Enabling power well 2
[ 2733.626843] [drm:intel_enable_shared_dpll] enable PORT PLL C (active 1, on? 0) for crtc 38
[ 2733.626845] [drm:intel_enable_shared_dpll] enabling PORT PLL C
[ 2733.627033] [drm:skylake_pfit_enable] for crtc_state = ffff88006776f800
[ 2733.627466] [drm:intel_enable_pipe] enabling pipe A
[ 2733.628420] [drm:intel_audio_codec_enable] ELD on [CONNECTOR:63:HDMI-A-2], [ENCODER:58:TMDS-58]
[ 2733.628423] [drm:hsw_audio_codec_enable] Enable audio codec on pipe A, 36 bytes ELD
[ 2733.628433] [drm:audio_config_hdmi_pixel_clock] HDMI audio pixel clock setting for 154000 not found, falling back to defaults
[ 2733.628434] [drm:audio_config_hdmi_pixel_clock] Configuring HDMI audio for pixel clock 25200 (0x00010000)
[ 2733.628443] [drm:intel_fbc_alloc_cfb] reserved 18432000 bytes of contiguous stolen space for FBC, threshold: 1
[ 2733.628444] [drm:intel_fbc_enable] Enabling FBC on pipe A
[ 2733.645627] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2733.645634] [drm:intel_connector_check_state] [CONNECTOR:59:DP-1]
[ 2733.645639] [drm:intel_connector_check_state] [CONNECTOR:63:HDMI-A-2]
[ 2733.645645] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2733.645648] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2733.645650] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2733.645652] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2733.645653] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2733.645656] [drm:check_crtc_state] [CRTC:38]
[ 2733.645746] [drm:check_crtc_state] [CRTC:44]
[ 2733.645752] [drm:check_crtc_state] [CRTC:50]
[ 2733.645758] [drm:check_shared_dpll_state] PORT PLL A
[ 2733.645760] [drm:check_shared_dpll_state] PORT PLL B
[ 2733.645763] [drm:check_shared_dpll_state] PORT PLL C
[ 2733.645848] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:12001818 hp_port:30
[ 2733.645852] [drm:intel_hdmi_detect] [CONNECTOR:54:HDMI-A-1]
[ 2733.649791] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2733.649795] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2733.649800] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2733.649803] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2733.649853] igb_avb 0000:02:00.0: System wakeup disabled by ACPI
[ 2733.724997] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.725000] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.725236] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.725257] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.733807] [drm:intel_hdmi_detect] HDMI live status down
[ 2733.733817] [drm:drm_helper_hpd_irq_event] [CONNECTOR:54:HDMI-A-1] status updated from disconnected to disconnected
[ 2733.733820] [drm:intel_dp_detect] [CONNECTOR:59:DP-1]
[ 2733.742275] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2733.750717] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2733.761242] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2733.771150] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2733.772793] [drm:drm_helper_hpd_irq_event] [CONNECTOR:59:DP-1] status updated from disconnected to disconnected
[ 2733.772796] [drm:intel_hdmi_detect] [CONNECTOR:63:HDMI-A-2]
[ 2733.778701] ata2: SATA link down (SStatus 0 SControl 300)
[ 2733.778782] ata1: SATA link down (SStatus 0 SControl 300)
[ 2733.802769] [drm:intel_hdmi_dp_dual_mode_detect] DP dual mode adaptor (type 1 HDMI) detected (max TMDS clock: 165000 kHz)
[ 2733.802772] [drm:drm_detect_monitor_audio] Monitor has basic audio support
[ 2733.802777] [drm:drm_helper_hpd_irq_event] [CONNECTOR:63:HDMI-A-2] status updated from connected to connected
[ 2733.803002] dwc3 dwc3.0.auto: dwc3_resume_common
[ 2733.812880] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2733.812886] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2733.812889] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2733.825124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.825280] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.825303] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.919748] PM: resume of devices complete after 456.907 msecs
[ 2733.924965] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.924977] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.925002] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.925101] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.925220] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2733.925309] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.020835] dwc3 dwc3.0.auto: failed to send remote wakeup
[ 2734.020879] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2734.020885] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2734.020888] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2734.024943] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.024979] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.025076] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.025204] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.025296] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.025618] PM: Finishing wakeup.
[ 2734.025631] Restarting tasks ... done.
[ 2734.044022] PM: suspend exit 2011-11-11 11:56:57.676371855 UTC
[ 2734.076480] [drm:drm_mode_addfb2] [FB:118]
[ 2734.124917] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.124937] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125032] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125090] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125202] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125217] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.125303] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.153659] mtp_release
[ 2734.155162] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2734.155172] configfs-gadget gadget: unbind function 'mtp'/ffff880271e37800
[ 2734.155191] configfs-gadget gadget: unbind function 'Function FS Gadget'/ffff880271020638
[ 2734.155206] android_work: did not send uevent (0 0           (null))
[ 2734.155215] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2734.155479] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2734.156919] android_work: did not send uevent (0 0           (null))
[ 2734.224990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.225017] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.225118] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.225226] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.225326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.225873] android_work: sent uevent USB_STATE=CONNECTED
[ 2734.229476] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2734.314763] configfs-gadget gadget: high-speed config #1: b
[ 2734.314840] dwc3 dwc3.0.auto: otg_set_power: 500 mA
[ 2734.314858] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2734.314871] intel-cht-otg intel-cht-otg.0: Draw 500 mA
[ 2734.316017] android_work: sent uevent USB_STATE=CONNECTED
[ 2734.316899] android_work: sent uevent USB_STATE=CONFIGURED
[ 2734.324945] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.324964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.324985] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.325041] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.325124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.325201] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.325249] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.352073] mtp_open
[ 2734.424964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.424986] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.424997] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.425102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.425218] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.425266] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.430726] usb 1-2: USB disconnect, device number 2
[ 2734.525017] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.525127] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.525189] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.525231] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.525286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.625045] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.625105] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.625262] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.625297] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.708594] usb 1-2: new low-speed USB device number 3 using xhci_hcd
[ 2734.724979] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.725075] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.725114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.725249] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.725304] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.751749] [drm] RC6 on
[ 2734.825030] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.825081] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.825135] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.825211] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.825297] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.877967] usb 1-2: New USB device found, idVendor=046d, idProduct=c05b
[ 2734.878010] usb 1-2: New USB device strings: Mfr=1, Product=2, SerialNumber=0
[ 2734.878025] usb 1-2: Product: USB Optical Mouse
[ 2734.878038] usb 1-2: Manufacturer: Logitech
[ 2734.878775] usb 1-2: ep 0x81 - rounding interval to 64 microframes, ep desc says 80 microframes
[ 2734.884698] input: Logitech USB Optical Mouse as /devices/pci0000:00/0000:00:15.0/usb1/1-2/1-2:1.0/0003:046D:C05B.0002/input/input2
[ 2734.885756] hid-generic 0003:046D:C05B.0002: input,hidraw0: USB HID v1.11 Mouse [Logitech USB Optical Mouse] on usb-0000:00:15.0-2/input0
[ 2734.924960] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.924985] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.924999] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.925050] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.925171] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.925290] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2734.925341] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.025067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.025136] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.025307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125000] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125028] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125083] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125111] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125236] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.125337] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.224990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.225023] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.225120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.225243] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.225333] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.325204] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.325243] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.325271] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.325329] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.425124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.425202] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.425288] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.425346] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.525021] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.525126] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.525234] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.525267] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.525307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.625182] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.625239] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.625286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.625350] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725069] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725083] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725261] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.725332] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.825005] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.825061] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.825118] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.825327] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925031] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925057] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925155] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925317] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2735.925381] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.025179] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.025205] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.025241] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.025295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.025324] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.125104] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.125128] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.125243] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.125369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225008] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225027] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225095] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225105] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225151] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225223] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.225325] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.325102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.325161] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.325276] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.325330] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425001] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425051] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425081] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425195] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425305] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.425347] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.525122] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.525148] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.525187] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.525295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.525351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.625081] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.625146] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.625205] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.625293] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.625328] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.725084] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.725154] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.725216] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.725349] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.725420] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.825083] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.825176] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.825445] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.925083] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.925137] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.925172] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.925289] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2736.925384] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.025096] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.025150] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.025184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.025321] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.025351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.125110] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.125164] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.125184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.125327] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.125362] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225075] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225099] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225213] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225265] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225279] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.225430] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325042] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325062] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325092] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325171] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325293] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325314] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.325348] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.425116] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.425183] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.425353] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.425407] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.525124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.525254] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.525382] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.625180] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.625203] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.625216] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.625363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.625394] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.725076] Bluetooth: hci0: Frame reassembly failed (-84)
