[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 2374.127877] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hdisplay (expected 0, found 1920)
[ 2374.127878] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_htotal (expected 0, found 2080)
[ 2374.127880] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_start (expected 0, found 1920)
[ 2374.127881] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hblank_end (expected 0, found 2080)
[ 2374.127882] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_start (expected 0, found 1968)
[ 2374.127884] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_hsync_end (expected 0, found 2000)
[ 2374.127885] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vdisplay (expected 0, found 1200)
[ 2374.127886] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vtotal (expected 0, found 1235)
[ 2374.127887] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_start (expected 0, found 1200)
[ 2374.127905] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vblank_end (expected 0, found 1235)
[ 2374.127906] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_start (expected 0, found 1203)
[ 2374.127907] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_vsync_end (expected 0, found 1209)
[ 2374.127908] [drm:intel_pipe_config_compare] mismatch in pixel_multiplier (expected 0, found 1)
[ 2374.127910] [drm:intel_pipe_config_compare] mismatch in has_hdmi_sink (expected 0, found 1)
[ 2374.127911] [drm:intel_pipe_config_compare] mismatch in has_infoframe (expected 0, found 1)
[ 2374.127912] [drm:intel_pipe_config_compare] mismatch in has_audio (expected 0, found 1)
[ 2374.127913] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PHSYNC) (expected 0, found 1)
[ 2374.127914] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.flags(DRM_MODE_FLAG_PVSYNC) (expected 0, found 4)
[ 2374.127917] [drm:intel_pipe_config_compare] mismatch in shared_dpll (expected           (null), found ffff88007aab9e50)
[ 2374.127918] [drm:intel_pipe_config_compare] mismatch in pipe_bpp (expected 0, found 24)
[ 2374.127920] [drm:intel_pipe_config_compare] mismatch in base.adjusted_mode.crtc_clock (expected 0, found 154000)
[ 2374.127921] [drm:intel_pipe_config_compare] mismatch in port_clock (expected 0, found 154000)
[ 2374.127924] [drm:intel_dump_pipe_config] [CRTC:38][modeset] config ffff88007a2cb000 for pipe A
[ 2374.127925] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2374.127926] [drm:intel_dump_pipe_config] pipe bpp: 24, dithering: 0
[ 2374.127928] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2374.127930] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2374.127931] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2374.127933] [drm:intel_dump_pipe_config] audio: 1, infoframes: 1
[ 2374.127933] [drm:intel_dump_pipe_config] requested mode:
[ 2374.127937] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2374.127938] [drm:intel_dump_pipe_config] adjusted mode:
[ 2374.127940] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2374.127942] [drm:intel_dump_crtc_timings] crtc timings: 154000 1920 1968 2000 2080 1200 1203 1209 1235, type: 0x48 flags: 0x5
[ 2374.127944] [drm:intel_dump_pipe_config] port clock: 154000
[ 2374.127945] [drm:intel_dump_pipe_config] pipe src size: 1920x1200
[ 2374.127946] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: -1
[ 2374.127948] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2374.127949] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2374.127950] [drm:intel_dump_pipe_config] ips: 0
[ 2374.127951] [drm:intel_dump_pipe_config] double wide: 0
[ 2374.127954] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x8200, ebb4: 0x2000,pll0: 0x1e, pll1: 0x100, pll2: 0x333333, pll3: 0x10000, pll6: 0x30b05, pll8: 0x9, pll9: 0xa, pll10: 0x8003c00, pcsdw12: 0x4d
[ 2374.127955] [drm:intel_dump_pipe_config] planes on this crtc
[ 2374.127958] [drm:intel_dump_pipe_config] STANDARD PLANE:34 plane: 0.0 idx: 0 enabled
[ 2374.127960] [drm:intel_dump_pipe_config] 	FB:116, fb = 1920x1200 format = 0x34324258
[ 2374.127960] [drm:intel_dump_pipe_config] 	scaler:-1 src (0, 0) 1920x1200 dst (0, 0) 1920x1200
[ 2374.127962] [drm:intel_dump_pipe_config] CURSOR PLANE:37 plane: 0.1 idx: 1 disabled, scaler_id = -1
[ 2374.127964] [drm:intel_dump_pipe_config] STANDARD PLANE:39 plane: 0.1 idx: 2 disabled, scaler_id = -1
[ 2374.127966] [drm:intel_dump_pipe_config] STANDARD PLANE:40 plane: 0.2 idx: 3 disabled, scaler_id = -1
[ 2374.127967] [drm:intel_dump_pipe_config] STANDARD PLANE:41 plane: 0.3 idx: 4 disabled, scaler_id = -1
[ 2374.127971] [drm:intel_modeset_checks] New cdclk calculated to be atomic 288000, actual 288000
[ 2374.127988] [drm:bxt_get_dpll] [CRTC:38:crtc-0] using pre-allocated PORT PLL B
[ 2374.127990] [drm:intel_reference_shared_dpll] using PORT PLL B for pipe A
[ 2374.127994] [drm:skl_update_scaler] scaler_user index 1.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2374.127995] [drm:skl_update_scaler] scaler_user index 2.31: Staged freeing scaler id 0 scaler_users = 0x0
[ 2374.128035] [drm:intel_power_well_enable] enabling always-on
[ 2374.128036] [drm:intel_power_well_enable] enabling DC off
[ 2374.128275] [drm:gen9_set_dc_state] Setting DC state from 01 to 00
[ 2374.128284] [drm:intel_power_well_enable] enabling power well 2
[ 2374.128287] [drm:skl_set_power_well] Enabling power well 2
[ 2374.128307] [drm:intel_enable_shared_dpll] enable PORT PLL B (active 1, on? 0) for crtc 38
[ 2374.128308] [drm:intel_enable_shared_dpll] enabling PORT PLL B
[ 2374.128496] [drm:skylake_pfit_enable] for crtc_state = ffff88007a2cb000
[ 2374.128933] [drm:intel_enable_pipe] enabling pipe A
[ 2374.129867] [drm:intel_audio_codec_enable] ELD on [CONNECTOR:54:HDMI-A-1], [ENCODER:53:TMDS-53]
[ 2374.129870] [drm:hsw_audio_codec_enable] Enable audio codec on pipe A, 36 bytes ELD
[ 2374.129880] [drm:audio_config_hdmi_pixel_clock] HDMI audio pixel clock setting for 154000 not found, falling back to defaults
[ 2374.129881] [drm:audio_config_hdmi_pixel_clock] Configuring HDMI audio for pixel clock 25200 (0x00010000)
[ 2374.129896] [drm:intel_fbc_alloc_cfb] reserved 18432000 bytes of contiguous stolen space for FBC, threshold: 1
[ 2374.129897] [drm:intel_fbc_enable] Enabling FBC on pipe A
[ 2374.130073] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2374.130078] [drm:intel_connector_check_state] [CONNECTOR:59:DP-1]
[ 2374.130081] [drm:intel_connector_check_state] [CONNECTOR:63:HDMI-A-2]
[ 2374.130085] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2374.130086] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2374.130089] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2374.130090] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2374.130091] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2374.130093] [drm:check_crtc_state] [CRTC:38]
[ 2374.130178] [drm:check_crtc_state] [CRTC:44]
[ 2374.130184] [drm:check_crtc_state] [CRTC:50]
[ 2374.130189] [drm:check_shared_dpll_state] PORT PLL A
[ 2374.130192] [drm:check_shared_dpll_state] PORT PLL B
[ 2374.130254] [drm:check_shared_dpll_state] PORT PLL C
[ 2374.130271] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:12001818 hp_port:30
[ 2374.130274] [drm:intel_hdmi_detect] [CONNECTOR:54:HDMI-A-1]
[ 2374.149998] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2374.150002] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2374.150028] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2374.150032] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2374.150109] igb_avb 0000:02:00.0: System wakeup disabled by ACPI
[ 2374.161210] [drm:intel_hdmi_dp_dual_mode_detect] DP dual mode adaptor (type 1 HDMI) detected (max TMDS clock: 165000 kHz)
[ 2374.161213] [drm:drm_detect_monitor_audio] Monitor has basic audio support
[ 2374.161218] [drm:drm_helper_hpd_irq_event] [CONNECTOR:54:HDMI-A-1] status updated from connected to connected
[ 2374.161220] [drm:intel_dp_detect] [CONNECTOR:59:DP-1]
[ 2374.161227] [drm:drm_helper_hpd_irq_event] [CONNECTOR:59:DP-1] status updated from disconnected to disconnected
[ 2374.161229] [drm:intel_hdmi_detect] [CONNECTOR:63:HDMI-A-2]
[ 2374.227430] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.227574] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.227663] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.249109] [drm:intel_hdmi_detect] HDMI live status down
[ 2374.249120] [drm:drm_helper_hpd_irq_event] [CONNECTOR:63:HDMI-A-2] status updated from disconnected to disconnected
[ 2374.249480] dwc3 dwc3.0.auto: dwc3_resume_common
[ 2374.259526] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2374.259531] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2374.259534] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2374.281110] ata1: SATA link down (SStatus 0 SControl 300)
[ 2374.281283] ata2: SATA link down (SStatus 0 SControl 300)
[ 2374.327330] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.327368] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.327404] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.327610] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.404947] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2374.417226] PM: resume of devices complete after 452.059 msecs
[ 2374.422152] PM: Finishing wakeup.
[ 2374.422165] Restarting tasks ... 
[ 2374.424402] mtp_release
[ 2374.427295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.427461] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.427501] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.427541] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.427584] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.429259] done.
[ 2374.449531] PM: suspend exit 2011-11-11 11:50:57.580691655 UTC
[ 2374.478178] android_work: sent uevent USB_STATE=CONNECTED
[ 2374.478686] [drm:drm_mode_addfb2] [FB:117]
[ 2374.481077] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2374.527307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.527360] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.527392] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.527532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.527567] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.565547] android_work: sent uevent USB_STATE=CONNECTED
[ 2374.566038] configfs-gadget gadget: high-speed config #1: b
[ 2374.566100] dwc3 dwc3.0.auto: otg_set_power: 500 mA
[ 2374.566144] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2374.566192] intel-cht-otg intel-cht-otg.0: Draw 500 mA
[ 2374.568067] android_work: sent uevent USB_STATE=CONFIGURED
[ 2374.591719] mtp_open
[ 2374.627548] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.627618] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727398] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727419] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727518] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727565] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.727597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.827344] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.827425] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.827546] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.827600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.927552] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.927615] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.964949] i2c-designware-pci 0000:00:16.0: controller timed out
[ 2374.965375] crlmodule 0-a0e0: read from offset 0x72 error -110
[ 2375.027535] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.027589] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.127545] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.127587] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.127607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.227415] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.227447] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.227597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.227627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.327554] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.327580] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.327645] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.427454] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.427569] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.427664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.527339] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.527370] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.527415] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.527574] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.527646] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.627356] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.627566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.627614] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.727539] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.727572] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.727612] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.744078] [drm] RC6 on
[ 2375.827503] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.827543] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.827580] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.827639] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.927539] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.927573] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.927596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2375.927645] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.027589] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.027647] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.127588] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.127612] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.127627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.227540] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.227603] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.227649] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.327545] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.327602] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.327792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.427556] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.427596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.427744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.527513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.527539] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.527573] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.527605] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.527757] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.627446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.627519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.627615] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.627692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.727508] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.727600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.727621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.727667] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.827631] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.827661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.927545] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.927570] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.927630] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2376.927689] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.027490] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.027529] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.027601] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.027627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.027774] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.127743] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.227502] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.227526] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.227584] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.227627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.227696] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.327523] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.327599] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.327650] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.327680] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.427491] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.427539] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.427666] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.427702] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.527517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.527568] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.527624] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.527728] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.627489] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.627515] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.627619] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.627674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.727518] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.727558] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.727608] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.727648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.727697] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.827522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.827544] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.827654] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.827707] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.927528] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.927623] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.927648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2377.927698] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.027571] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.027642] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.027689] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.027740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.127527] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.127549] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.127672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.127716] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.227472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.227524] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.227616] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.227651] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.227824] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.327508] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.327547] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.327617] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.327650] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.327703] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.427521] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.427574] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.427634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.427677] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.427784] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.527550] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.527617] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.527722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.627550] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.627624] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.627680] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.627707] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.727565] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.727668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.727741] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827395] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827448] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827461] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.827728] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.927627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.927740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2378.927754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.027620] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.027702] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.027715] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.127543] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.127607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.127662] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.127692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.127738] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.227622] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.227660] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.227718] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.227744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.327524] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.327550] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.327588] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.327710] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.327760] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.427603] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.427676] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.427696] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.427769] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.527565] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.527682] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.527701] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.527754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627552] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627586] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627673] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627729] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.627759] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.727655] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.727731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.727745] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.827502] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.827588] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.827695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.827716] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.827753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.927518] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.927606] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.927706] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2379.927773] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.027594] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.027618] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.027732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.027779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.127695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.127742] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.127930] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227530] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227557] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227611] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227689] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227729] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.227771] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.327558] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.327611] Bluetooth: hci0: Frame reassembly failed (-84)
