[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 2255.537455] [drm:hsw_audio_codec_enable] Enable audio codec on pipe A, 36 bytes ELD
[ 2255.537465] [drm:audio_config_hdmi_pixel_clock] HDMI audio pixel clock setting for 154000 not found, falling back to defaults
[ 2255.537466] [drm:audio_config_hdmi_pixel_clock] Configuring HDMI audio for pixel clock 25200 (0x00010000)
[ 2255.537474] [drm:intel_fbc_alloc_cfb] reserved 18432000 bytes of contiguous stolen space for FBC, threshold: 1
[ 2255.537475] [drm:intel_fbc_enable] Enabling FBC on pipe A
[ 2255.538513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.538630] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.538883] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.554485] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2255.554493] [drm:intel_connector_check_state] [CONNECTOR:59:DP-1]
[ 2255.554497] [drm:intel_connector_check_state] [CONNECTOR:63:HDMI-A-2]
[ 2255.554501] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2255.554502] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2255.554505] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2255.554507] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2255.554509] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2255.554511] [drm:check_crtc_state] [CRTC:38]
[ 2255.554622] [drm:check_crtc_state] [CRTC:44]
[ 2255.554628] [drm:check_crtc_state] [CRTC:50]
[ 2255.554634] [drm:check_shared_dpll_state] PORT PLL A
[ 2255.554637] [drm:check_shared_dpll_state] PORT PLL B
[ 2255.554693] [drm:check_shared_dpll_state] PORT PLL C
[ 2255.554719] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:12001818 hp_port:30
[ 2255.554722] [drm:intel_hdmi_detect] [CONNECTOR:54:HDMI-A-1]
[ 2255.558641] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2255.558648] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2255.558665] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2255.558669] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2255.558713] igb_avb 0000:02:00.0: System wakeup disabled by ACPI
[ 2255.584820] [drm:intel_hdmi_dp_dual_mode_detect] DP dual mode adaptor (type 1 HDMI) detected (max TMDS clock: 165000 kHz)
[ 2255.584823] [drm:drm_detect_monitor_audio] Monitor has basic audio support
[ 2255.584828] [drm:drm_helper_hpd_irq_event] [CONNECTOR:54:HDMI-A-1] status updated from connected to connected
[ 2255.584830] [drm:intel_dp_detect] [CONNECTOR:59:DP-1]
[ 2255.584836] [drm:drm_helper_hpd_irq_event] [CONNECTOR:59:DP-1] status updated from disconnected to disconnected
[ 2255.584838] [drm:intel_hdmi_detect] [CONNECTOR:63:HDMI-A-2]
[ 2255.638535] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.638596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.638637] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.638710] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.672780] [drm:intel_hdmi_detect] HDMI live status down
[ 2255.672788] [drm:drm_helper_hpd_irq_event] [CONNECTOR:63:HDMI-A-2] status updated from disconnected to disconnected
[ 2255.673112] dwc3 dwc3.0.auto: dwc3_resume_common
[ 2255.683154] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2255.683159] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2255.683162] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2255.688640] ata1: SATA link down (SStatus 0 SControl 300)
[ 2255.690634] ata2: SATA link down (SStatus 0 SControl 300)
[ 2255.738383] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.738393] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.738524] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.738597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.738733] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.825685] PM: resume of devices complete after 452.878 msecs
[ 2255.865089] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2255.865094] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2255.865096] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2255.865177] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.865180] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2255.869722] PM: Finishing wakeup.
[ 2255.869733] Restarting tasks ... 
[ 2255.874207] mtp_release
[ 2255.874595] done.
[ 2255.896032] PM: suspend exit 2011-11-11 11:48:59.616590250 UTC
[ 2255.916512] [drm:drm_mode_addfb2] [FB:116]
[ 2255.937533] android_work: sent uevent USB_STATE=CONNECTED
[ 2255.938495] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.938515] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.938599] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.938881] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2255.941614] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2256.025720] android_work: sent uevent USB_STATE=CONNECTED
[ 2256.026055] configfs-gadget gadget: high-speed config #1: b
[ 2256.026137] dwc3 dwc3.0.auto: otg_set_power: 500 mA
[ 2256.026184] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2256.026206] intel-cht-otg intel-cht-otg.0: Draw 500 mA
[ 2256.026977] android_work: sent uevent USB_STATE=CONFIGURED
[ 2256.038428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.038512] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.038612] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.038657] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.038779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.047719] mtp_open
[ 2256.138356] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.138375] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.138401] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.138451] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.138486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.138745] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238379] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238426] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238469] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238497] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238610] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.238681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338418] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338514] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338601] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338657] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.338686] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.438501] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.438525] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.438614] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.438800] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.538437] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.538488] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.538519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.538597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.538687] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.638451] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.638476] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.638650] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.638698] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.738655] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.738753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.757718] [drm] RC6 on
[ 2256.838455] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.838523] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.838661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.838745] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.938580] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.938655] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2256.938792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038398] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038478] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038490] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038561] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038631] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.038706] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.138475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.138621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.138710] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.138742] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238493] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238638] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238667] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.238709] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.338430] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.338501] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.338737] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438463] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438529] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438653] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438688] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.438744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.538611] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.538699] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.538803] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.638574] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.638628] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.638672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.638731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.738472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.738519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.738571] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.738712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.738770] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.838507] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.838533] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.838608] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.838668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.838788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.938711] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.938778] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2257.938832] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038430] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038580] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038686] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.038781] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.138534] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.138684] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.138748] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.238661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.238778] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.338536] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.338626] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.338681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.338715] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.338745] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.438610] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.438748] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.438796] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.538668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.538722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.538774] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.638659] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.638740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.638894] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.738637] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.738722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.738761] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.838653] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.838736] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.838820] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.938521] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.938569] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.938599] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.938766] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2258.938817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.038534] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.038611] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.038707] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.038781] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138504] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138525] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138567] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138791] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.138837] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238512] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238533] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238604] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.238779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.338650] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.338773] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.338807] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438503] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438524] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438563] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438615] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438718] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.438802] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.538526] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.538576] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.538645] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.538779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.538830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.638655] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.638784] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.638817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.738566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.738695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.738767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.738866] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.838533] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.838673] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.838693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.838741] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.838786] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938564] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938589] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938626] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938755] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938768] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2259.938808] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.038572] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.038597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.038728] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.038783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.038828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.138568] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.138592] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.138715] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.138788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.138886] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.238519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.238565] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.238613] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.238627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.238841] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.338564] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.338677] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.338784] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.338867] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.438692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.438777] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.438901] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538531] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538561] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538625] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538807] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.538874] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.638565] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.638649] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.638681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.638789] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.638838] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.738578] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.738621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.738677] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.738840] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.838713] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.838836] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.838899] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.938664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.938725] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.938779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2260.938955] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038520] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038619] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038813] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.038892] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138573] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138609] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138652] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138690] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138851] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.138904] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238556] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238632] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238649] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238690] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238782] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238819] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.238856] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.338638] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.338666] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.338898] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.338919] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.438666] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.438695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.438867] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.438918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.538675] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.538707] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.538865] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.538920] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.638754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.638823] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.638876] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738795] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738809] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.738906] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.838613] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.838683] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.838890] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.938720] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.938807] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.938834] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2261.938890] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.038640] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.038666] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.038696] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.038734] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.038899] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.138634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.138721] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.138863] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.138915] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.239247] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338628] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338647] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338719] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338801] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338852] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.338894] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.438677] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.438759] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.438828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.439029] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.538773] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.538857] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.538963] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.638620] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.638689] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.638737] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.638900] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.638964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.738732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.738781] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.738865] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.738912] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.738925] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.838657] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.838727] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.838890] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.838965] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.938731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.938788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.938819] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2262.939001] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.038639] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.038693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.038793] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.038909] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.038973] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.138794] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.138862] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.138882] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.138932] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.238676] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.238744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.238948] Bluetooth: hci0: Frame reassembly failed (-84)
