[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2881.330762] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2881.330765] [drm:intel_connector_check_state] [CONNECTOR:59:DP-1]
[ 2881.330770] [drm:intel_connector_check_state] [CONNECTOR:63:HDMI-A-2]
[ 2881.330776] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2881.330778] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2881.330780] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2881.330781] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2881.330782] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2881.330783] [drm:check_crtc_state] [CRTC:38]
[ 2881.330868] [drm:check_crtc_state] [CRTC:44]
[ 2881.330874] [drm:check_crtc_state] [CRTC:50]
[ 2881.330879] [drm:check_shared_dpll_state] PORT PLL A
[ 2881.330881] [drm:check_shared_dpll_state] PORT PLL B
[ 2881.330884] [drm:check_shared_dpll_state] PORT PLL C
[ 2881.330940] [drm:bxt_hpd_irq_setup] Invert bit setting: hp_ctl:12001818 hp_port:30
[ 2881.330943] [drm:intel_hdmi_detect] [CONNECTOR:54:HDMI-A-1]
[ 2881.393132] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.393241] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.393365] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.418775] [drm:intel_hdmi_detect] HDMI live status down
[ 2881.418784] [drm:drm_helper_hpd_irq_event] [CONNECTOR:54:HDMI-A-1] status updated from disconnected to disconnected
[ 2881.418787] [drm:intel_dp_detect] [CONNECTOR:59:DP-1]
[ 2881.427249] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2881.435686] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2881.441585] ata2: SATA link down (SStatus 0 SControl 300)
[ 2881.441619] ata1: SATA link down (SStatus 0 SControl 300)
[ 2881.446246] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2881.456242] [drm:intel_dp_aux_ch] dp_aux_ch timeout status 0x7d40001f
[ 2881.457787] [drm:drm_helper_hpd_irq_event] [CONNECTOR:59:DP-1] status updated from disconnected to disconnected
[ 2881.457790] [drm:intel_hdmi_detect] [CONNECTOR:63:HDMI-A-2]
[ 2881.488370] [drm:intel_hdmi_dp_dual_mode_detect] DP dual mode adaptor (type 1 HDMI) detected (max TMDS clock: 165000 kHz)
[ 2881.488373] [drm:drm_detect_monitor_audio] Monitor has basic audio support
[ 2881.488378] [drm:drm_helper_hpd_irq_event] [CONNECTOR:63:HDMI-A-2] status updated from connected to connected
[ 2881.488658] dwc3 dwc3.0.auto: dwc3_resume_common
[ 2881.493184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.493392] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.498517] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2881.498523] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2881.498526] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2881.578855] PM: resume of devices complete after 453.018 msecs
[ 2881.752546] dwc3 dwc3.0.auto: failed to send remote wakeup
[ 2881.752616] dwc3 dwc3.0.auto: otg_set_power: 2 mA
[ 2881.752621] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2881.752623] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2881.752772] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.757674] PM: Finishing wakeup.
[ 2881.757687] Restarting tasks ... done.
[ 2881.791651] PM: suspend exit 2011-11-11 11:59:25.758006671 UTC
[ 2881.793079] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.793114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.793198] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.793287] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.793321] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.807584] [drm:drm_mode_addfb2] [FB:83]
[ 2881.864567] mtp_release
[ 2881.865091] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2881.865963] configfs-gadget gadget: unbind function 'mtp'/ffff880079f04c00
[ 2881.866038] configfs-gadget gadget: unbind function 'Function FS Gadget'/ffff880270c4cc38
[ 2881.866067] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2881.866109] android_work: did not send uevent (0 0           (null))
[ 2881.866349] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2881.867590] android_work: did not send uevent (0 0           (null))
[ 2881.893509] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.936648] android_work: sent uevent USB_STATE=CONNECTED
[ 2881.940480] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2881.993151] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.993217] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.993263] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2881.993350] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.025182] android_work: sent uevent USB_STATE=CONNECTED
[ 2882.025323] configfs-gadget gadget: high-speed config #1: b
[ 2882.025381] dwc3 dwc3.0.auto: otg_set_power: 500 mA
[ 2882.025418] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2882.025431] intel-cht-otg intel-cht-otg.0: Draw 500 mA
[ 2882.026067] android_work: sent uevent USB_STATE=CONFIGURED
[ 2882.062487] mtp_open
[ 2882.092989] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093014] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093050] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093062] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093153] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093280] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.093328] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.126759] i2c-designware-pci 0000:00:16.0: controller timed out
[ 2882.127143] crlmodule 0-a0e0: read from offset 0x72 error -110
[ 2882.166733] usb 1-2: USB disconnect, device number 2
[ 2882.193507] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.293325] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.293350] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.393119] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.393244] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.393274] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.393364] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.448531] usb 1-2: new low-speed USB device number 3 using xhci_hcd
[ 2882.493060] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.493086] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.493215] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.493331] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.493393] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.593150] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.593197] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.593317] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.593370] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.618252] usb 1-2: New USB device found, idVendor=046d, idProduct=c05b
[ 2882.618276] usb 1-2: New USB device strings: Mfr=1, Product=2, SerialNumber=0
[ 2882.618288] usb 1-2: Product: USB Optical Mouse
[ 2882.618299] usb 1-2: Manufacturer: Logitech
[ 2882.620578] usb 1-2: ep 0x81 - rounding interval to 64 microframes, ep desc says 80 microframes
[ 2882.625048] input: Logitech USB Optical Mouse as /devices/pci0000:00/0000:00:15.0/usb1/1-2/1-2:1.0/0003:046D:C05B.0002/input/input2
[ 2882.626023] hid-generic 0003:046D:C05B.0002: input,hidraw0: USB HID v1.11 Mouse [Logitech USB Optical Mouse] on usb-0000:00:15.0-2/input0
[ 2882.693067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.693091] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.693106] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.693256] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.693323] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.693417] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.744730] [drm] RC6 on
[ 2882.793265] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.793319] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.793345] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.793443] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893094] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893134] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893145] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893186] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893302] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.893350] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993105] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993154] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993246] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2882.993367] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.093105] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.093225] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.093297] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.093399] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193107] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193131] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193284] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193303] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193371] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.193462] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.293276] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.293357] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.293402] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.393162] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.393281] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.393302] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.393355] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.393386] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493108] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493131] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493147] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493282] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493367] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.493492] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.593100] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.593128] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.593261] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.593353] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.593390] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.693108] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.693145] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.693318] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.693363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.693395] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.793285] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.793386] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.793421] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.893127] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.893182] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.893305] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.893369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.893422] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993099] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993119] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993131] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993282] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993360] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2883.993428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093126] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093165] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093231] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093368] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.093413] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193147] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193176] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193317] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193379] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.193470] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.293334] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.293363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.293379] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.293444] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.393211] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.393289] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.393326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.393402] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.393417] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.493120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.493251] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.493275] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.493386] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.493443] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593138] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593168] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593420] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.593486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.693181] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.693205] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.693252] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.693405] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.693470] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.793296] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.793341] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.793398] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.793424] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893123] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893149] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893193] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893278] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893352] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.893441] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993140] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993160] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993266] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993358] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2884.993439] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093126] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093145] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093171] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093217] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093253] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093347] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.093424] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.193222] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.193281] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.193399] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.193513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.293326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.293412] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.293456] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.393239] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.393302] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.393469] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.493188] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.493224] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.493293] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.493453] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.593358] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.593426] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.593472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.693182] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.693245] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.693306] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.693475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793187] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793211] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793225] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793345] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.793535] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.893223] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.893312] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.893459] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.893509] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.993136] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.993203] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.993328] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2885.993482] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093175] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093201] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093219] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093302] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093424] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093450] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.093480] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.193165] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.193218] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.193307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.193422] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.193458] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.293201] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.293282] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.293329] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.293428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.293496] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.393247] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.393351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.393414] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.393448] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.393492] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.493214] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.493316] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.493331] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.493433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.493535] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593155] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593212] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593245] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593378] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593405] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593444] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.593485] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693171] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693249] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.693510] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.793185] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.793259] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.793418] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.793477] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.793508] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.893396] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.893476] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.893519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.993319] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.993386] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.993426] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2886.993505] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.093256] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.093313] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.093327] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.093504] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.093522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.193368] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.193471] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.193483] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.193522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.293293] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.293378] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.293468] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.293497] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.293594] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393217] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393232] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393382] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393400] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393447] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393481] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.393828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.493247] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.493289] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.493345] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.493488] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.493532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.593289] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.593343] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.593357] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.593610] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693288] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693332] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693347] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693474] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693489] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.693531] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.793287] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.793472] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.793579] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.893299] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.893425] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.893456] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.893502] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.893778] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993312] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993352] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993406] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993468] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993510] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2887.993597] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093257] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093334] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093367] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093448] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093489] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.093780] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193238] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193314] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193338] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193395] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193492] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193510] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.193732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.293223] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.293305] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.293395] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.293467] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.293518] Bluetooth: hci0: Frame reassembly failed (-84)
